RA,DEC,COADD_OBJECT_ID,DNF_ZMC_MOF,DNF_ZMC_SOF,DNF_ZMEAN_MOF,DNF_ZMEAN_SOF,DNF_ZSIGMA_MOF,DNF_ZSIGMA_SOF,EXTENDED_CLASS_MASH_SOF,FLAGS_FOOTPRINT,FLAGS_FOREGROUND,FLAGS_GOLD,SOF_CM_MAG_CORRECTED_G,SOF_CM_MAG_CORRECTED_I,SOF_CM_MAG_CORRECTED_R,SOF_CM_MAG_CORRECTED_Z,SOURCE,Z,ERR_Z,GminusR,GminusI,GminusZ,RminusI,RminusZ,IminusZ,C:objID,,Match
34.87425,-5.055496,101819292,0.20314001,0.20314001,0.19481006,0.19435528,0.00845845,0.00723072,3,1,0,0,18.95098967,17.43056262,17.84347189,17.14743418,GAMA,0.20348,-9.999,1.10751778,1.52042705,1.80355549,0.41290927,0.69603771,0.28312844,117571389,,
34.643122,-5.077072,101820691,0.21314,0.236891,0.23638868,0.23549069,0.01255579,0.01454103,3,1,0,0,19.70577027,18.07762859,18.51700982,17.8010108,GAMA,0.33424,-9.999,1.18876045,1.62814168,1.90475947,0.43938123,0.71599902,0.27661779,117447395,,
34.804111,-5.079535,101820788,0.19035099,0.155873,0.20679376,0.19328319,0.01743199,0.01648719,3,1,0,0,18.93732325,18.14927176,18.41225729,18.06634545,GAMA,0.20145,-9.999,0.52506596,0.78805149,0.8709778,0.26298553,0.34591184,0.08292631,118639847,,
35.029267,-5.080904,101820827,0.31900001,0.32379299,0.34778702,0.34108746,0.00898405,0.00810269,3,1,0,0,20.94864903,18.7756902,19.32516138,18.45257152,GAMA,0.33266,-9.999,1.62348765,2.17295883,2.49607751,0.54947118,0.87258986,0.32311868,151929862,,
34.671783,-5.079611,101820955,0.25538999,0.25538999,0.25538999,0.25538999,0.001,0.001,3,1,0,0,20.27362265,18.69994811,19.12211632,18.43491889,GAMA,0.25539,-9.999,1.15150633,1.57367454,1.83870376,0.42216821,0.68719743,0.26502922,93868595,,
34.477396,-5.093082,101821579,0.10305,0.10305,0.10305,0.10305,0.001,0.001,3,1,0,0,19.74668205,18.88787731,19.16289219,18.73555129,GAMA,0.10305,-9.999,0.58378986,0.85880474,1.01113076,0.27501488,0.4273409,0.15232602,93881193,,
35.003358,-5.094363,101821699,0.15437999,0.15437999,0.15437999,0.15437999,0.001,0.001,3,1,0,0,19.81181532,18.882658,19.18698814,18.70581516,GAMA,0.15438,-9.999,0.62482718,0.92915732,1.10600016,0.30433014,0.48117298,0.17684284,89249956,,
34.802922,-5.094901,101821723,0.19373,0.19373,0.19373,0.19373,0.001,0.001,3,1,0,0,18.85605114,18.34216469,18.57786714,18.53109333,GAMA,0.19373,-9.999,0.278184,0.51388645,0.32495781,0.23570245,0.04677381,-0.18892864,110482421,,
34.815117,-5.099989,101821925,0.45234001,0.38495499,0.40029496,0.39970705,0.01811575,0.01620436,3,1,0,0,21.39469851,19.06978214,19.63867018,18.74594548,GAMA,0.37818,-9.999,1.75602833,2.32491637,2.64875303,0.56888804,0.8927247,0.32383666,110486228,,
34.844682,-5.114445,101822693,0.35933,0.35933,0.35933,0.35933,0.001,0.001,3,1,0,0,21.06052452,18.9330549,19.47996659,18.58726334,GAMA,0.35933,-9.999,1.58055793,2.12746962,2.47326118,0.54691169,0.89270325,0.34579156,118652509,,
34.573446,-5.121956,101823145,0.38846001,0.38846001,0.38846001,0.38846001,0.001,0.001,3,1,0,0,20.87191618,18.71331831,19.21621973,18.43330805,GAMA,0.38846,-9.999,1.65569645,2.15859787,2.43860813,0.50290142,0.78291168,0.28001026,151938755,,
34.409048,-5.140107,101823817,0.11826,0.123807,0.13396685,0.1279543,0.01121088,0.01027908,3,1,0,0,18.83132218,17.53169639,17.92622595,17.26185127,GAMA,0.12786,-9.999,0.90509623,1.29962579,1.56947091,0.39452956,0.66437468,0.26984512,111777854,,
35.011423,-5.160144,101824995,0.31141999,0.31141999,0.35712609,0.36027682,0.0282169,0.02650525,3,1,0,0,20.44761665,19.35223161,19.60322376,19.10570627,GAMA,0.36218,-9.999,0.84439289,1.09538504,1.34191038,0.25099215,0.49751749,0.24652534,117472830,,
34.320409,-5.160994,101825020,0.43928999,0.43928999,0.43928999,0.43928999,0.001,0.001,3,1,0,0,20.13108459,19.0370204,19.26967398,18.74058704,GAMA,0.43929,-9.999,0.86141061,1.09406419,1.39049755,0.23265358,0.52908694,0.29643336,114246169,,
34.919336,-5.170475,101825367,0.13129801,0.13129801,0.16331933,0.16142999,0.00732672,0.00684668,3,1,0,0,18.55559764,17.78048989,18.09420623,17.6958848,GAMA,0.15058,-9.999,0.46139141,0.77510775,0.85971284,0.31371634,0.39832143,0.08460509,92423054,,
34.829088,-5.174016,101825576,0.35040799,0.35040799,0.39108628,0.41315189,0.02400068,0.02120858,3,1,0,0,20.29377459,19.15713855,19.45058677,18.82677937,GAMA,0.38348,-9.999,0.84318782,1.13663604,1.46699522,0.29344822,0.6238074,0.33035918,110500558,,
34.882323,-5.196238,101826525,0.29368901,0.31034201,0.31478664,0.30226597,0.0090071,0.00700845,3,1,0,0,20.17900737,18.14833001,18.68328659,17.81817784,GAMA,0.37788,-9.999,1.49572078,2.03067736,2.36082953,0.53495658,0.86510875,0.33015217,92327925,,
34.502184,-5.195823,101826637,0.0877978,0.0877978,-0.01325202,-0.01168821,0.00894013,0.00830564,3,1,0,0,19.20981397,18.02560154,18.32650138,17.70434473,GAMA,0.35618,-9.999,0.88331259,1.18421243,1.50546924,0.30089984,0.62215665,0.32125681,101806856,,
34.44516,-5.22252,101827863,0.29699999,0.29699999,0.30133256,0.30092141,0.00704279,0.00643694,3,1,0,0,21.02433686,19.04142047,19.52679728,18.74226752,GAMA,0.2932,-9.999,1.49753958,1.98291639,2.28206934,0.48537681,0.78452976,0.29915295,117473887,,
34.973582,-5.228709,101828067,0.22415,0.22415,0.22415,0.22415,0.001,0.001,3,1,0,0,19.44814825,17.78612559,18.23881579,17.47524322,GAMA,0.22415,-9.999,1.20933246,1.66202266,1.97290503,0.4526902,0.76357257,0.31088237,110496678,,
34.837504,-5.227884,101828310,0.20370001,0.20370001,0.27582392,0.27442655,0.01124291,0.01063407,3,1,0,0,20.44557386,19.18546973,19.52999241,18.94457165,GAMA,0.13725,-9.999,0.91558145,1.26010413,1.50100221,0.34452268,0.58542076,0.24089808,110497837,,
34.751076,-5.242773,101829027,0.43549001,0.36899999,0.39064249,0.38772514,0.01588853,0.0180147,3,1,0,0,21.21138186,19.02034425,19.58150871,18.70899867,GAMA,0.37303,-9.999,1.62987315,2.19103761,2.50238319,0.56116446,0.87251004,0.31134558,117466105,,
34.960628,-5.278449,101830875,0.25069001,0.25069001,0.25069001,0.25069001,0.001,0.001,3,1,0,0,20.30821513,19.22850895,19.62294411,19.07763446,GAMA,0.25069,-9.999,0.68527102,1.07970618,1.23058067,0.39443516,0.54530965,0.15087449,112111688,,
34.444404,-5.298921,101831732,0.12535299,0.15077101,0.11445906,0.11208406,0.01120922,0.01013743,3,1,0,0,18.88320499,17.56399619,17.91687078,17.28758121,GAMA,0.13979,-9.999,0.96633421,1.3192088,1.59562378,0.35287459,0.62928957,0.27641498,151944515,,
34.397227,-5.297702,101831735,0.35328999,0.46950001,0.39891982,0.39934292,0.02647506,0.0234824,3,1,0,0,21.13239376,19.24332604,19.76043594,18.8935802,GAMA,0.30856,-9.999,1.37195782,1.88906772,2.23881356,0.5171099,0.86685574,0.34974584,151946467,,
34.376551,-5.304528,101832176,0.16373999,0.16373999,0.16373999,0.16373999,0.001,0.001,3,1,0,0,20.20586124,19.53292181,19.74965971,19.41339352,GAMA,0.16374,-9.999,0.45620153,0.67293943,0.79246772,0.2167379,0.33626619,0.11952829,118648973,,
34.659872,-5.305004,101832183,0.29383999,0.29383999,0.33053339,0.33470026,0.02248385,0.02100017,3,1,0,0,20.43951697,19.19861955,19.50038434,18.95304502,GAMA,0.3655,-9.999,0.93913263,1.24089742,1.48647195,0.30176479,0.54733932,0.24557453,117485356,,
34.348893,-5.325297,101832983,0.147508,0.147508,0.15365297,0.15687713,0.0108135,0.00913888,3,1,0,0,18.73178889,17.68259013,18.04237397,17.4937185,GAMA,0.13987,-9.999,0.68941492,1.04919876,1.23807039,0.35978384,0.54865547,0.18887163,117484267,,
35.313001,-6.788244,104406977,0.19938999,0.19938999,0.19938999,0.19938999,0.001,0.001,3,1,0,0,19.49650767,18.49175716,18.81326813,18.31452897,GAMA,0.19939,-9.999,0.68323954,1.00475051,1.1819787,0.32151097,0.49873916,0.17722819,111766432,,
35.113008,-6.811941,104408849,0.28221101,0.492722,0.41106701,0.4140535,0.03558454,0.01963132,3,1,0,0,20.6292187,18.48915166,19.09807356,18.09611306,GAMA,0.32698,-9.999,1.53114514,2.14006704,2.53310564,0.6089219,1.0019605,0.3930386,104412604,,
35.307483,-6.887663,104412604,0.42519,0.42519,0.42519,0.42519,0.001,0.001,3,1,0,0,20.11768272,18.57564387,18.97215422,18.21764636,GAMA,0.42519,-9.999,1.1455285,1.54203885,1.90003636,0.39651035,0.75450786,0.35799751,112117396,,
34.826167,-6.933294,104414716,0.0438981,0.0547555,0.01705499,0.02103289,0.02424717,0.00477019,3,1,0,0,18.63040869,18.21847141,18.2665556,18.09284898,GAMA,0.01802,-9.999,0.36385309,0.41193728,0.53755971,0.04808419,0.17370662,0.12562243,110482346,,
35.358505,-6.931651,104414788,0.21978,0.22104999,0.22451147,0.22008236,0.00655511,0.00626415,3,1,0,0,19.38636812,17.99540328,18.49336932,17.74514783,GAMA,0.13854,-9.999,0.8929988,1.39096484,1.64122029,0.49796604,0.74822149,0.25025545,114234322,,
35.497762,-6.935024,104415033,0.31685001,0.31685001,0.36172894,0.35771653,0.01716199,0.01358652,3,1,0,0,20.70879489,18.84813574,19.40689179,18.43814126,GAMA,0.32371,-9.999,1.3019031,1.86065915,2.27065363,0.55875605,0.96875053,0.40999448,114220150,,
35.429421,-6.949257,104415857,0.32280999,0.32280999,0.32280999,0.32280999,0.001,0.001,3,1,0,0,20.64574379,19.08864735,19.52392941,18.7401032,GAMA,0.32281,-9.999,1.12181438,1.55709644,1.90564059,0.43528206,0.78382621,0.34854415,125255285,,
35.432359,-6.970653,104417002,0.13947999,0.13947999,0.13947999,0.13947999,0.001,0.001,3,1,0,0,19.90217398,19.1705547,19.39541958,19.04658007,GAMA,0.13948,-9.999,0.5067544,0.73161928,0.85559391,0.22486488,0.34883951,0.12397463,121695285,,
34.831941,-6.990344,104417705,0.30208001,0.30208001,0.30208001,0.30208001,0.001,0.001,3,1,0,0,21.03625744,19.03291995,19.54010728,18.72067014,GAMA,0.30208,-9.999,1.49615016,2.00333749,2.3155873,0.50718733,0.81943714,0.31224981,118664646,,
34.916978,-6.99763,104417790,0.464398,0.449581,0.46081796,0.46178651,0.01170825,0.00993812,3,1,0,0,20.66999454,18.09505611,18.77324444,17.72941906,GAMA,0.45774,-9.999,1.8967501,2.57493843,2.94057548,0.67818833,1.04382538,0.36563705,118653097,,
35.322316,-7.028759,104419390,0.110234,0.25863001,0.19508907,0.19887848,0.02050015,0.0176162,3,1,0,0,19.55850706,18.19451875,18.61343254,17.94626548,GAMA,0.2555,-9.999,0.94507452,1.36398831,1.61224158,0.41891379,0.66716706,0.24825327,118901010,,
35.339768,-7.086456,104422488,0.1398,0.1398,0.19299018,0.17731921,0.02756854,0.01848626,3,1,0,0,19.59381712,18.8675908,19.10181,18.78923,GAMA,0.23155,-9.999,0.49200712,0.72622632,0.80458712,0.2342192,0.31258,0.0783608,117579270,,
35.191967,-7.099115,104423179,0.13936999,0.13936999,0.14581119,0.14904632,0.00901982,0.00769914,3,1,0,0,20.08678764,18.97401608,19.3437131,18.7489984,GAMA,0.18044,-9.999,0.74307454,1.11277156,1.33778924,0.36969702,0.5947147,0.22501768,112110979,,
34.969,-7.112318,104423789,0.34329,0.339073,0.26703262,0.26925308,0.00884876,0.00669132,3,1,0,0,20.19351601,18.57531096,19.03568073,18.2612947,GAMA,0.30216,-9.999,1.15783528,1.61820505,1.93222131,0.46036977,0.77438603,0.31401626,117454786,,
35.3744,-7.131042,104424759,0.23811001,0.29068601,0.19647843,0.19170146,0.01468267,0.01170884,3,1,0,0,19.77299561,18.59630484,18.9964342,18.39145217,GAMA,0.19836,-9.999,0.77656141,1.17669077,1.38154344,0.40012936,0.60498203,0.20485267,110489727,,
35.249451,-7.135697,104425012,0.25645,0.25645,0.25645,0.25645,0.001,0.001,3,1,0,0,20.18565682,18.76852681,19.18265815,18.54262183,GAMA,0.25645,-9.999,1.00299867,1.41713001,1.64303499,0.41413134,0.64003632,0.22590498,114240926,,
34.90985,-7.174933,104426670,0.08811,0.08811,0.08811,0.08811,0.001,0.001,3,1,0,0,18.50542115,17.14716042,17.58591636,16.83037831,GAMA,0.08811,-9.999,0.91950479,1.35826073,1.67504284,0.43875594,0.75553805,0.31678211,117457812,,
35.445611,-7.192112,104427465,0.22397999,0.22397999,0.21634188,0.2160375,0.01893969,0.02337131,3,1,0,0,19.8105595,18.45672476,18.87350722,18.22349592,GAMA,0.26602,-9.999,0.93705228,1.35383474,1.58706358,0.41678246,0.6500113,0.23322884,120765853,,
35.401277,-7.192372,104427557,0.33043,0.33043,0.15489788,0.15385856,0.0059012,0.00512234,3,1,0,0,19.87242038,18.49329952,18.83985035,18.22038344,GAMA,0.17961,-9.999,1.03257003,1.37912086,1.65203694,0.34655083,0.61946691,0.27291608,110127578,,
35.443801,-7.225165,104428816,0.19541299,0.113474,0.13019617,0.12448905,0.0075355,0.00781372,3,1,0,0,18.41194571,17.17399872,17.56330591,16.91683736,GAMA,0.13834,-9.999,0.8486398,1.23794699,1.49510835,0.38930719,0.64646855,0.25716136,95261511,,
35.418648,-7.241379,104429813,0.17307,0.22208001,0.23715428,0.24534778,0.0097981,0.00556744,3,1,0,0,20.30817137,18.83895729,19.30042003,18.53387288,GAMA,0.19328,-9.999,1.00775134,1.46921408,1.77429849,0.46146274,0.76654715,0.30508441,101105343,,
35.367145,-7.327106,104433403,0.17859399,0.20132899,0.20493957,0.20269829,0.01040565,0.0088953,3,1,0,0,19.2114966,17.53307816,17.97485742,17.22342338,GAMA,0.19884,-9.999,1.23663918,1.67841844,1.98807322,0.44177926,0.75143404,0.30965478,121275135,,
35.264351,-7.387003,104436022,0.19568001,0.19617,0.18241835,0.19149865,0.00982944,0.00427244,3,1,0,0,19.78889848,18.16113438,18.55725734,17.85590282,GAMA,0.31546,-9.999,1.23164114,1.6277641,1.93299566,0.39612296,0.70135452,0.30523156,118662700,,
34.705186,-5.365201,104663513,0.10231,0.10231,0.10231,0.10231,0.001,0.001,3,1,0,0,20.1084403,19.23999561,19.56540265,19.07669766,GAMA,0.10231,-9.999,0.54303765,0.86844469,1.03174264,0.32540704,0.48870499,0.16329795,121686286,,
35.131335,-5.368665,104664640,0.35782999,0.30282,0.37220111,0.37270579,0.01032855,0.01231252,3,1,0,0,20.88696927,18.95406364,19.46550399,18.58914781,GAMA,0.47111,-9.999,1.42146528,1.93290563,2.29782146,0.51144035,0.87635618,0.36491583,105487612,,
34.766072,-5.370355,104665013,0.22121499,0.22121499,0.22568513,0.22646442,0.01002056,0.00913185,3,1,0,0,19.61613534,18.11649983,18.5589206,17.85123259,GAMA,0.25618,-9.999,1.05721474,1.49963551,1.76490275,0.44242077,0.70768801,0.26526724,117456937,,
34.71849,-5.366782,104665127,0.20152,0.20152,0.25385132,0.25002557,0.01263099,0.01262568,3,1,0,0,20.1166891,18.78760688,19.25209656,18.57843612,GAMA,0.22109,-9.999,0.86459254,1.32908222,1.53825298,0.46448968,0.67366044,0.20917076,116095431,,
34.92095,-5.376208,104665321,0.314569,0.33467999,0.4089219,0.38985643,0.02406906,0.01399079,3,1,0,0,20.72827913,18.53642628,19.1351403,18.14711327,GAMA,0.38397,-9.999,1.59313883,2.19185285,2.58116586,0.59871402,0.98802703,0.38931301,117466256,,
34.961814,-5.378946,104665434,0.0888183,0.135924,0.09313858,0.09538099,0.00770071,0.00683347,3,1,0,0,18.47392223,17.81742595,18.04983015,17.70691041,GAMA,0.09182,-9.999,0.42409208,0.65649628,0.76701182,0.2324042,0.34291974,0.11051554,114237761,,
34.932676,-5.403023,104666803,0.14671101,0.185816,0.15761532,0.16006163,0.01500879,0.01328614,3,1,0,0,19.70879705,18.85821275,19.12610701,18.71625081,GAMA,0.08526,-9.999,0.58269004,0.8505843,0.99254624,0.26789426,0.4098562,0.14196194,110476664,,
35.164547,-5.406684,104666951,0.43472001,0.413966,0.4270187,0.42727831,0.01540998,0.01419202,3,1,0,0,21.50164211,19.04224555,19.64935041,18.68686856,GAMA,0.43022,-9.999,1.8522917,2.45939656,2.81477355,0.60710486,0.96248185,0.35537699,117453871,,
35.076732,-5.407159,104667003,0.29524001,0.29833999,0.27467152,0.27438763,0.00984657,0.01117462,3,1,0,0,20.31869788,18.38972158,18.85772488,18.08934953,GAMA,0.27865,-9.999,1.460973,1.9289763,2.22934835,0.4680033,0.76837535,0.30037205,110129781,,
34.542984,-5.416959,104667583,0.0569602,0.0569602,0.08611016,0.08534442,0.00978789,0.00552807,3,1,0,0,19.77407556,19.03458758,19.25243479,18.86332596,GAMA,0.07233,-9.999,0.52164077,0.73948798,0.9107496,0.21784721,0.38910883,0.17126162,151935862,,
34.555229,-5.426862,104667979,0.30939999,0.30939999,0.30939999,0.30939999,0.001,0.001,3,1,0,0,20.51799398,18.79428866,19.27296546,18.47255969,GAMA,0.3094,-9.999,1.24502852,1.72370532,2.04543429,0.4786768,0.80040577,0.32172897,114219396,,
34.601323,-5.428391,104668037,0.31360099,0.31360099,0.29578793,0.3040612,0.01998234,0.01971322,3,1,0,0,20.09056766,19.12399402,19.3577594,18.88605185,GAMA,0.30857,-9.999,0.73280826,0.96657364,1.20451581,0.23376538,0.47170755,0.23794217,117562950,,
34.797337,-5.444305,104668751,0.01072,0.01072,0.01072,0.01072,0.001,0.001,3,1,0,0,18.93478711,18.71340845,18.7334173,18.64132233,GAMA,0.01072,-9.999,0.20136981,0.22137866,0.29346478,0.02000885,0.09209497,0.07208612,111772308,,
34.477103,-5.442954,104668802,0.25003001,0.25003001,0.29725605,0.287402,0.01148435,0.01090416,3,1,0,0,20.48967565,18.76261938,19.24576963,18.4447509,GAMA,0.24979,-9.999,1.24390602,1.72705627,2.04492475,0.48315025,0.80101873,0.31786848,118718802,,
34.575427,-5.449409,104668938,0.0591853,0.0507383,0.03915611,0.04026349,0.00434101,0.0034383,3,1,0,0,17.608322,16.77148313,17.00053664,16.55029972,GAMA,0.04259,-9.999,0.60778536,0.83683887,1.05802228,0.22905351,0.45023692,0.22118341,151929402,,
34.649108,-5.449012,104669083,0.19401,0.19401,0.35855934,0.35057339,0.02988539,0.02326211,3,1,0,0,20.51591694,19.14770794,19.63191055,18.8467665,GAMA,0.12948,-9.999,0.88400639,1.368209,1.66915044,0.48420261,0.78514405,0.30094144,117493743,,
34.479771,-5.453115,104669174,0.22542199,0.22542199,0.25724465,0.25946796,0.0100785,0.00879403,3,1,0,0,20.29323444,18.55856515,19.02289912,18.2512571,GAMA,0.25007,-9.999,1.27033532,1.73466929,2.04197734,0.46433397,0.77164202,0.30730805,121689449,,
34.994085,-5.456336,104669267,0.29403001,0.29403001,0.2189375,0.21892217,0.00889078,0.00613824,3,1,0,0,19.57361392,17.87511966,18.33280268,17.57134511,GAMA,0.19828,-9.999,1.24081124,1.69849426,2.00226881,0.45768302,0.76145757,0.30377455,110150874,,
34.859112,-5.46104,104669466,0.0577037,0.05144,0.01173068,0.01206651,0.00494153,0.00492787,3,1,0,0,18.77658812,18.14041873,18.26765085,17.95360359,GAMA,0.04464,-9.999,0.50893727,0.63616939,0.82298453,0.12723212,0.31404726,0.18681514,101120115,,
34.9824,-5.462902,104669632,0.28219,0.27116001,0.27680859,0.27826637,0.02977071,0.01384852,3,1,0,0,20.51960914,18.59710518,19.07169828,18.29609276,GAMA,0.27568,-9.999,1.44791086,1.92250396,2.22351638,0.4745931,0.77560552,0.30101242,92342310,,
34.973687,-5.470681,104670121,0.27985001,0.27985001,0.27985001,0.27985001,0.001,0.001,3,1,0,0,20.94433738,19.05761429,19.50787079,18.76589806,GAMA,0.27985,-9.999,1.43646659,1.88672309,2.17843932,0.4502565,0.74197273,0.29171623,117469697,,
34.981326,-5.474845,104670317,0.28312999,0.28312999,0.28312999,0.28312999,0.001,0.001,3,1,0,0,20.90135399,19.04085516,19.48748382,18.75697838,GAMA,0.28313,-9.999,1.41387017,1.86049883,2.14437561,0.44662866,0.73050544,0.28387678,118651108,,
34.723992,-5.481863,104670504,0.16290601,0.14663801,0.11883914,0.11988694,0.01144102,0.01098998,3,1,0,0,18.72495945,17.65706886,17.99925391,17.43829421,GAMA,0.10285,-9.999,0.72570554,1.06789059,1.28666524,0.34218505,0.5609597,0.21877465,92428186,,
34.935708,-5.480596,104670625,0.25667,0.25667,0.27413523,0.26779798,0.01354694,0.01456724,3,1,0,0,20.91948195,19.11891904,19.55898138,18.83478341,GAMA,0.27598,-9.999,1.36050057,1.80056291,2.08469854,0.44006234,0.72419797,0.28413563,118655171,,
35.16859,-5.486189,104670832,0.2023,0.2023,0.2023,0.2023,0.001,0.001,3,1,0,0,19.42987944,17.83290165,18.28387471,17.52016866,GAMA,0.2023,-9.999,1.14600473,1.59697779,1.90971078,0.45097306,0.76370605,0.31273299,117484789,,
34.516186,-5.489986,104671046,0.24224,0.30546999,0.27020055,0.2690548,0.01450904,0.01406913,3,1,0,0,20.31448272,18.51343343,18.96275447,18.23681525,GAMA,0.28112,-9.999,1.35172825,1.80104929,2.07766747,0.44932104,0.72593922,0.27661818,117466321,,
34.963661,-5.502822,104671720,0.19678999,0.32652599,0.28600743,0.27966723,0.00880456,0.01076604,3,1,0,0,20.69101523,18.98661422,19.4453555,18.68058224,GAMA,0.42677,-9.999,1.24565973,1.70440101,2.01043299,0.45874128,0.76477326,0.30603198,101128164,,
34.508455,-5.505604,104672018,0.19819,0.19819,0.19819,0.19819,0.001,0.001,3,1,0,0,20.4978707,19.18361495,19.54465987,18.95070069,GAMA,0.19819,-9.999,0.95321083,1.31425575,1.54717001,0.36104492,0.59395918,0.23291426,101129327,,
34.924254,-5.509594,104672144,0.28295001,0.28295001,0.25595766,0.25560427,0.01036037,0.00806138,3,1,0,0,20.44223847,19.19197356,19.55232779,18.99401115,GAMA,0.2778,-9.999,0.88991068,1.25026491,1.44822732,0.36035423,0.55831664,0.19796241,151935436,,
35.157287,-5.510628,104672206,0.21817701,0.21817701,0.27512249,0.27904925,0.01215433,0.01506599,3,1,0,0,20.39906844,18.74330395,19.1879395,18.43702395,GAMA,0.19919,-9.999,1.21112894,1.65576449,1.96204449,0.44463555,0.75091555,0.30628,104672739,,
34.845038,-5.524765,104672739,0.29937401,0.29937401,0.31421337,0.31556109,0.00985065,0.00910914,3,1,0,0,20.81855421,18.78026144,19.32137231,18.43322907,GAMA,0.27923,-9.999,1.4971819,2.03829277,2.38532514,0.54111087,0.88814324,0.34703237,118653641,,
34.730971,-5.530612,104673018,0.10207,0.10207,0.10207,0.10207,0.001,0.001,3,1,0,0,19.84988892,19.07881786,19.30420396,18.96765565,GAMA,0.10207,-9.999,0.54568496,0.77107106,0.88223327,0.2253861,0.33654831,0.11116221,118721689,,
34.86217,-5.544152,104673531,0.18287,0.18287,0.1195822,0.11586314,0.01637878,0.01479361,3,1,0,0,19.64129359,18.83671658,19.09337375,18.68322376,GAMA,0.08405,-9.999,0.54791984,0.80457701,0.95806983,0.25665717,0.41014999,0.15349282,118648821,,
34.954233,-5.540915,104673549,0.19854,0.19854,0.19854,0.19854,0.001,0.001,3,1,0,0,20.22011341,19.21090745,19.57768941,19.03614714,GAMA,0.19854,-9.999,0.642424,1.00920596,1.18396627,0.36678196,0.54154227,0.17476031,104670625,,
34.684927,-5.55187,104674109,0.2176,0.19585,0.22564667,0.21910748,0.00431817,0.00476846,3,1,0,0,20.16261647,18.75285854,19.17448563,18.4855195,GAMA,0.30041,-9.999,0.98813084,1.40975793,1.67709697,0.42162709,0.68896613,0.26733904,104677254,,
34.484924,-5.55777,104674492,0.32780999,0.32780999,0.32308024,0.32348672,0.01805993,0.01767002,3,1,0,0,19.901898,19.04657498,19.28111795,18.72368641,GAMA,0.30649,-9.999,0.62078005,0.85532302,1.17821159,0.23454297,0.55743154,0.32288857,104682357,,
35.163111,-5.568937,104675098,0.145587,0.212503,0.17891037,0.17865466,0.01052333,0.00879354,3,1,0,0,19.87612879,19.00057089,19.29687736,18.87489586,GAMA,0.19893,-9.999,0.57925143,0.8755579,1.00123293,0.29630647,0.4219815,0.12567503,121687977,,
34.758381,-5.58307,104675305,0.106174,0.106174,0.10544969,0.10595788,0.00208406,0.00176722,3,1,0,0,17.54816255,16.19464836,16.58894754,15.90715558,GAMA,0.1025,-9.999,0.95921501,1.35351419,1.64100697,0.39429918,0.68179196,0.28749278,112102108,,
34.73372,-5.572982,104675329,0.31694999,0.32841501,0.32156664,0.30836037,0.02174243,0.0224364,3,1,0,0,20.22210862,19.08757157,19.37914517,18.85442142,GAMA,0.45407,-9.999,0.84296345,1.13453705,1.3676872,0.2915736,0.52472375,0.23315015,117425268,,
34.483008,-5.599335,104676573,0.28130999,0.28130999,0.28130999,0.28130999,0.001,0.001,3,1,0,0,18.43798515,16.85921766,17.29703237,16.58268416,GAMA,0.28131,-9.999,1.14095278,1.57876749,1.85530099,0.43781471,0.71434821,0.2765335,110482671,,
34.804603,-5.603594,104677046,0.29265001,0.29265001,0.28221196,0.27683273,0.01049663,0.00949753,3,1,0,0,20.41139496,18.594505,19.08111403,18.28548835,GAMA,0.27947,-9.999,1.33028093,1.81688996,2.12590661,0.48660903,0.79562568,0.30901665,101803617,,
34.92839,-5.60404,104677177,0.16108,0.16108,0.22310166,0.22317064,0.01473685,0.01461236,3,1,0,0,20.45627403,19.31032762,19.6713324,19.09279927,GAMA,0.1999,-9.999,0.78494163,1.14594641,1.36347476,0.36100478,0.57853313,0.21752835,114838708,,
35.034676,-5.611426,104677254,0.084,0.084,0.084,0.084,0.001,0.001,3,1,0,0,18.10771752,17.42806624,17.64370445,17.30873873,GAMA,0.084,-9.999,0.46401307,0.67965128,0.79897879,0.21563821,0.33496572,0.11932751,92424958,,
34.734779,-5.613436,104677362,0.0632736,0.0632736,0.08176661,0.08246487,0.01683028,0.01371359,3,1,0,0,19.72996929,18.77883349,19.08172766,18.55470889,GAMA,0.0847,-9.999,0.64824163,0.9511358,1.1752604,0.30289417,0.52701877,0.2241246,89258998,,
35.151876,-5.625341,104677916,0.28676999,0.28676999,0.28676999,0.28676999,0.001,0.001,3,1,0,0,19.08266058,17.64092996,18.10555835,17.37195669,GAMA,0.28677,-9.999,0.97710223,1.44173062,1.71070389,0.46462839,0.73360166,0.26897327,117567460,,
34.619907,-5.619567,104678039,0.39392,0.48899999,0.37132895,0.35653177,0.03266374,0.01305361,3,1,0,0,20.65289958,19.02069296,19.43825833,18.65604844,GAMA,0.32574,-9.999,1.21464125,1.63220662,1.99685114,0.41756537,0.78220989,0.36464452,117554979,,
34.589261,-5.630206,104678186,0.16577999,0.16577999,0.24476737,0.24068165,0.01404181,0.00951431,3,1,0,0,20.1600741,18.53018874,18.97235013,18.22009323,GAMA,0.31469,-9.999,1.18772397,1.62988536,1.93998087,0.44216139,0.7522569,0.31009551,111794896,,
34.601109,-5.625606,104678224,0.45702001,0.45702001,0.45702001,0.45702001,0.001,0.001,3,1,0,0,20.69449033,19.41463514,19.70076434,19.12209439,GAMA,0.45702,-9.999,0.99372599,1.27985519,1.57239594,0.2861292,0.57866995,0.29254075,110496020,,
